iter	MAE
1665	4.031451513
1666	4.030176764
1667	4.02889674
1668	4.027586546
1669	4.026312413
1670	4.02521624
1671	4.023873351
1672	4.022641602
1673	4.021259351
1674	4.019881467
1675	4.018614679
1676	4.017328726
1677	4.015958953
1678	4.014714303
1679	4.013473439
1680	4.012127441
1681	4.010831427
1682	4.009591313
1683	4.008301149
1684	4.006960733
1685	4.005620709
1686	4.004563109
1687	4.003365356
1688	4.002044043
1689	4.00070479
1690	3.99938661
1691	3.998028634
1692	3.996908774
1693	3.995619243
1694	3.994290343
1695	3.992926236
1696	3.991683274
1697	3.990444624
1698	3.989135574
1699	3.987942127
1700	3.986722972
1701	3.985491269
1702	3.984158452
1703	3.982945982
1704	3.981714905
1705	3.980442907
1706	3.979305755
1707	3.978039015
1708	3.976757135
1709	3.975477059
1710	3.974174915
1711	3.972893374
1712	3.971709856
1713	3.970415513
1714	3.969108952
1715	3.967943315
1716	3.96671566
1717	3.965598863
1718	3.964398799
1719	3.963140561
1720	3.961909818
1721	3.960635881
1722	3.959425959
1723	3.95834711
1724	3.957101368
1725	3.955852981
1726	3.954673563
1727	3.953435683
1728	3.952186177
1729	3.950923952
1730	3.949752243
1731	3.948470807
1732	3.947267346
1733	3.946072367
1734	3.945042149
1735	3.94383768
1736	3.942670609
1737	3.941430036
1738	3.940203517
1739	3.939115462
1740	3.938073794
1741	3.936920941
1742	3.935749667
1743	3.934556251
1744	3.933305761
1745	3.932028787
1746	3.930768496
1747	3.929567479
1748	3.928340356
1749	3.927104285
1750	3.925863013
1751	3.924680879
1752	3.92352798
1753	3.922288613
1754	3.921181258
1755	3.919976379
1756	3.91878269
1757	3.917653778
1758	3.916542786
1759	3.915293302
1760	3.914229242
1761	3.912989797
1762	3.911780607
1763	3.910585362
1764	3.909340523
1765	3.908139802
1766	3.907137385
1767	3.906204833
1768	3.905004834
1769	3.90403966
1770	3.902901876
1771	3.901793122
1772	3.900586491
1773	3.899362049
1774	3.898266503
1775	3.897129826
1776	3.895983906
1777	3.894909416
1778	3.893736345
1779	3.892572305
1780	3.89144956
1781	3.890359557
1782	3.889254014
1783	3.888086859
1784	3.887045663
1785	3.885866467
1786	3.884775415
1787	3.883674932
1788	3.882549139
1789	3.881382997
1790	3.880241391
1791	3.879175611
1792	3.878105327
1793	3.877023407
1794	3.875833486
1795	3.874660804
1796	3.87360862
1797	3.872439959
1798	3.87151532
1799	3.870561905
1800	3.869418152
1801	3.868452121
1802	3.867296113
1803	3.866157073
1804	3.865010714
1805	3.863883688
1806	3.862754293
1807	3.861677932
1808	3.860527558
1809	3.859506433
1810	3.858400648
1811	3.857349084
1812	3.856226315
1813	3.85518818
1814	3.854167409
1815	3.853087124
1816	3.851969353
1817	3.850864379
1818	3.849809657
1819	3.848749943
1820	3.847635675
1821	3.846594932
1822	3.845466654
1823	3.844356847
1824	3.843292396
1825	3.842290482
1826	3.841176529
1827	3.840072378
1828	3.839061164
1829	3.837950719
1830	3.836852165
1831	3.835768399
1832	3.834632356
1833	3.833619849
1834	3.832489593
1835	3.831415495
1836	3.83035335
1837	3.829283409
1838	3.828191368
1839	3.827209234
1840	3.826117664
1841	3.825152467
1842	3.824093345
1843	3.822968963
1844	3.821922061
1845	3.82081053
1846	3.819788252
1847	3.818798549
1848	3.817834189
1849	3.816775592
1850	3.815698198
1851	3.814681281
1852	3.813656646
1853	3.812710749
1854	3.811640507
1855	3.810574144
1856	3.809509857
1857	3.808438268
1858	3.807606448
1859	3.806548901
1860	3.805494571
1861	3.804481885
1862	3.803483452
1863	3.802436531
1864	3.801363502
1865	3.800533134
1866	3.79963818
1867	3.798551476
1868	3.797589321
1869	3.796605997
1870	3.79555219
1871	3.794544565
1872	3.793501158
1873	3.792497485
1874	3.791545846
1875	3.790467416
1876	3.78948139
1877	3.788453486
1878	3.787376553
1879	3.78633109
1880	3.785303773
1881	3.784287119
1882	3.78324228
1883	3.782294492
1884	3.781250164
1885	3.78021734
1886	3.779181424
1887	3.778294949
1888	3.777258036
1889	3.776304984
1890	3.775332483
1891	3.774286674
1892	3.773397082
1893	3.772403803
1894	3.771378919
1895	3.770415321
1896	3.769417731
1897	3.76844572
1898	3.767425672
1899	3.766577335
1900	3.765571325
1901	3.764565809
1902	3.763625981
1903	3.762659291
1904	3.76181805
1905	3.76089816
1906	3.759911979
1907	3.758978352
1908	3.758047784
1909	3.757067782
1910	3.756136424
1911	3.755290531
1912	3.754275817
1913	3.753322688
1914	3.752311573
1915	3.751321409
1916	3.750392146
1917	3.749390633
1918	3.748483536
1919	3.74755943
1920	3.746566446
1921	3.745810685
1922	3.744874339
1923	3.743954567
1924	3.743062834
1925	3.742081257
1926	3.741080066
1927	3.740173979
1928	3.739267108
1929	3.738295057
1930	3.737310909
1931	3.736383648
1932	3.73543263
1933	3.734693356
1934	3.733758157
1935	3.732802889
1936	3.731837914
1937	3.731016905
1938	3.730066726
1939	3.729104623
1940	3.728177487
1941	3.72724606
1942	3.72638392
1943	3.725424249
1944	3.724473723
1945	3.723664247
1946	3.722816927
1947	3.721931006
1948	3.72100637
1949	3.720131476
1950	3.719202017
1951	3.71827684
1952	3.717471554
1953	3.716704837
1954	3.715951243
1955	3.71520287
1956	3.714273402
1957	3.713547124
1958	3.712614684
1959	3.711720291
1960	3.710815952
1961	3.709892485
1962	3.708964422
1963	3.708058256
1964	3.707161834
1965	3.706332047
1966	3.705509256
1967	3.704601685
1968	3.703672824
1969	3.702749273
1970	3.702033366
1971	3.701119522
1972	3.700221485
1973	3.699292823
1974	3.698396343
1975	3.697493404
1976	3.696802523
1977	3.695926064
1978	3.695145052
1979	3.694234793
1980	3.693273523
1981	3.69236449
1982	3.691429735
1983	3.69065548
1984	3.689803061
1985	3.6889904
1986	3.68808021
1987	3.687171091
1988	3.686256878
1989	3.68539014
1990	3.684534169
1991	3.683736722
1992	3.68285109
1993	3.682151821
1994	3.681288679
1995	3.680402721
1996	3.679549639
1997	3.67875397
1998	3.677907759
1999	3.677066313
2000	3.676245785
2001	3.675401925
2002	3.674538424
2003	3.673731128
2004	3.672834853
2005	3.672060428
2006	3.671379153
2007	3.670527018
2008	3.66965169
2009	3.668874156
2010	3.667981191
2011	3.66709707
2012	3.666201493
2013	3.665368932
2014	3.664501227
2015	3.663691593
2016	3.662764505
2017	3.661980742
2018	3.661055183
2019	3.660302052
2020	3.65952051
2021	3.658744312
2022	3.657941983
2023	3.657070741
2024	3.656212544
2025	3.65543245
2026	3.654573731
2027	3.653699991
2028	3.653050044
2029	3.65219165
2030	3.65133442
2031	3.650538144
2032	3.649688192
2033	3.648831875
2034	3.647993873
2035	3.647192129
2036	3.646550289
2037	3.645713305
2038	3.644922583
2039	3.644092118
2040	3.643283145
2041	3.642604192
2042	3.641845174
2043	3.641009787
2044	3.640209093
2045	3.639302666
2046	3.638529358
2047	3.637713376
2048	3.636852359
2049	3.636084843
2050	3.635246707
2051	3.634592332
2052	3.633764431
2053	3.63294494
2054	3.632142747
2055	3.631490598
2056	3.63071834
2057	3.629987381
2058	3.629222531
2059	3.628403531
2060	3.6277539
2061	3.627007609
2062	3.626194559
2063	3.625427461
2064	3.624701681
2065	3.623968821
2066	3.623295638
2067	3.62252595
2068	3.621752442
2069	3.620931613
2070	3.620079773
2071	3.61932404
2072	3.618502369
2073	3.617636114
2074	3.616969969
2075	3.616171272
2076	3.615433577
2077	3.614668474
2078	3.613917081
2079	3.613193738
2080	3.612477978
2081	3.611720154
2082	3.610921851
2083	3.610273488
2084	3.609535916
2085	3.608770967
2086	3.608039061
2087	3.607322205
2088	3.606603356
2089	3.605834914
2090	3.605118102
2091	3.604388458
2092	3.603685481
2093	3.602964256
2094	3.602186379
2095	3.601553441
2096	3.600838819
2097	3.600051412
2098	3.599272374
2099	3.598554764
2100	3.597808055
2101	3.597172865
2102	3.596503774
2103	3.595769058
2104	3.594945755
2105	3.594352378
2106	3.593567226
2107	3.592766687
2108	3.59198501
2109	3.591268306
2110	3.590556178
2111	3.58979699
2112	3.58919417
2113	3.588510028
2114	3.587799109
2115	3.587098285
2116	3.586368445
2117	3.585639165
2118	3.584857706
2119	3.584065939
2120	3.58329959
2121	3.582495574
2122	3.581826808
2123	3.581144632
2124	3.580380758
2125	3.579700885
2126	3.578938037
2127	3.578178212
2128	3.577442443
2129	3.576650189
2130	3.575885724
2131	3.57521549
2132	3.574452912
2133	3.573717099
2134	3.573060079
2135	3.572358236
2136	3.571681566
2137	3.570983848
2138	3.570235218
2139	3.569515119
2140	3.568783633
2141	3.568050446
2142	3.567353062
2143	3.566826013
2144	3.566167735
2145	3.565456364
2146	3.56473432
2147	3.5639208
2148	3.563187588
2149	3.562451741
2150	3.56179916
2151	3.561078471
2152	3.560364014
2153	3.559561374
2154	3.558840705
2155	3.558207645
2156	3.557496081
2157	3.556846666
2158	3.55618894
2159	3.555469925
2160	3.554752636
2161	3.554095084
2162	3.553357431
2163	3.552714417
2164	3.552071102
2165	3.551363328
2166	3.550642337
2167	3.549935551
2168	3.549248021
2169	3.548453385
2170	3.547812268
2171	3.547082058
2172	3.546376312
2173	3.545736807
2174	3.545141216
2175	3.544442928
2176	3.543808935
2177	3.543230048
2178	3.542594762
2179	3.541973212
2180	3.541347364
2181	3.540723788
2182	3.540028501
2183	3.539396776
2184	3.538735306
2185	3.538108161
2186	3.53755988
2187	3.536871954
2188	3.536222425
2189	3.535510502
2190	3.534824819
2191	3.534120366
2192	3.533503716
2193	3.532831674
2194	3.532212343
2195	3.531594654
2196	3.530954779
2197	3.530349104
2198	3.529754419
2199	3.529101265
2200	3.528410998
2201	3.527724707
2202	3.527084946
2203	3.526404542
2204	3.525746428
2205	3.525064316
2206	3.524454257
2207	3.523863326
2208	3.523191156
2209	3.522510733
2210	3.52195788
2211	3.521347412
2212	3.520730417
2213	3.520089861
2214	3.519479576
2215	3.518745336
2216	3.518034676
2217	3.51738562
2218	3.516759879
2219	3.516088029
2220	3.515505732
2221	3.514754858
2222	3.514173633
2223	3.513479061
2224	3.512856822
2225	3.512139394
2226	3.511516476
2227	3.510922781
2228	3.510261514
2229	3.509603724
2230	3.508977891
2231	3.508387287
2232	3.507799861
2233	3.507213064
2234	3.506611163
2235	3.50601822
2236	3.505285109
2237	3.504753521
2238	3.504114023
2239	3.503457577
2240	3.502853489
2241	3.502214412
2242	3.501579556
2243	3.500997799
2244	3.500380174
2245	3.499647874
2246	3.499043779
2247	3.498466549
2248	3.497818976
2249	3.497246597
2250	3.496624978
2251	3.495987621
2252	3.495366815
2253	3.494611649
2254	3.493838231
2255	3.493329834
2256	3.492741037
2257	3.492113522
2258	3.491466865
2259	3.490897704
2260	3.490208876
2261	3.489578552
2262	3.488961559
2263	3.488296663
2264	3.487612873
2265	3.487044292
2266	3.486570982
2267	3.48600357
2268	3.485410189
2269	3.48469965
2270	3.484095104
2271	3.483447112
2272	3.482886193
2273	3.482299454
2274	3.481772961
2275	3.481210419
2276	3.480623773
2277	3.480057844
2278	3.479392178
2279	3.478822009
2280	3.478254941
2281	3.477739757
2282	3.477181214
2283	3.476565046
2284	3.475934331
2285	3.47531623
2286	3.474718654
2287	3.474126083
2288	3.473573344
2289	3.473029948
2290	3.472441891
2291	3.47194099
2292	3.471395691
2293	3.470752133
2294	3.470138647
2295	3.469566879
2296	3.46888265
2297	3.4682775
2298	3.467669728
2299	3.46710649
2300	3.466441356
2301	3.465719313
2302	3.46511098
2303	3.46450134
2304	3.463909218
2305	3.463383753
2306	3.462682229
2307	3.462062991
2308	3.461450797
2309	3.460912462
2310	3.460279851
2311	3.459825067
2312	3.459224079
2313	3.458721596
2314	3.45817851
2315	3.457585273
2316	3.456984147
2317	3.456357148
2318	3.455691841
2319	3.455177545
2320	3.454590371
2321	3.453961482
2322	3.453349486
2323	3.452813487
2324	3.452190933
2325	3.451568605
2326	3.451003359
2327	3.450366667
2328	3.449765976
2329	3.449091145
2330	3.448636338
2331	3.448104591
2332	3.447503678
2333	3.446955001
2334	3.446303745
2335	3.445782292
2336	3.445195975
2337	3.444604835
2338	3.444093338
2339	3.443504659
2340	3.442921506
2341	3.442159616
2342	3.441643179
2343	3.441105299
2344	3.440418037
2345	3.4398043
2346	3.439187757
2347	3.438635813
2348	3.438052211
2349	3.437465121
2350	3.436956101
2351	3.436397285
2352	3.435762169
2353	3.435185382
2354	3.434570114
2355	3.434043544
2356	3.433398899
2357	3.432896346
2358	3.432296174
2359	3.431718929
2360	3.431041186
2361	3.43050161
2362	3.429995255
2363	3.429424785
2364	3.428872821
2365	3.428350998
2366	3.427798696
2367	3.427273194
2368	3.426615424
2369	3.426146452
2370	3.425539338
2371	3.425052235
2372	3.424500844
2373	3.423879685
2374	3.423291019
2375	3.422772277
2376	3.422252674
2377	3.42163719
2378	3.421118819
2379	3.420577886
2380	3.419921746
2381	3.419431178
2382	3.418785924
2383	3.418294489
2384	3.417668757
2385	3.417107778
2386	3.416566277
2387	3.4160787
2388	3.415441597
2389	3.414716328
2390	3.414090519
2391	3.41353805
2392	3.412997333
2393	3.412330715
2394	3.411813373
2395	3.411337041
2396	3.410834982
2397	3.410193587
2398	3.409679073
2399	3.409146233
2400	3.408609638
2401	3.407996278
2402	3.407453279
2403	3.406969995
2404	3.406480253
2405	3.405941423
2406	3.405459958
2407	3.404924579
2408	3.40440702
2409	3.404003147
2410	3.40348825
2411	3.403006026
2412	3.402499709
2413	3.401931268
2414	3.401319736
2415	3.400768807
2416	3.400161579
2417	3.399683217
2418	3.399064837
2419	3.398568859
2420	3.398063436
2421	3.397430447
2422	3.396890066
2423	3.396412473
2424	3.395946414
2425	3.39552595
2426	3.395015871
2427	3.394518871
2428	3.39398423
2429	3.393355244
2430	3.392722183
2431	3.392117962
2432	3.391539467
2433	3.391020713
2434	3.39053896
2435	3.39011151
2436	3.389581333
2437	3.389051932
2438	3.388594514
2439	3.388081245
2440	3.387597729
2441	3.387001451
2442	3.386519882
2443	3.385843456
2444	3.385330796
2445	3.384855913
2446	3.38431154
2447	3.383673681
2448	3.383200622
2449	3.382642612
2450	3.382038708
2451	3.381445269
2452	3.380868716
2453	3.380387738
2454	3.379813486
2455	3.379358982
2456	3.378793062
2457	3.378252526
2458	3.377669094
2459	3.37713326
2460	3.376597431
2461	3.376001817
2462	3.375421544
2463	3.374932781
2464	3.374485648
2465	3.374041215
2466	3.373593001
2467	3.373124308
2468	3.372575277
2469	3.372093288
2470	3.371562896
2471	3.371041251
2472	3.370534873
2473	3.370030583
2474	3.369466593
2475	3.368878986
2476	3.368272509
2477	3.367640536
2478	3.367039659
2479	3.366516572
2480	3.366039888
2481	3.36542796
2482	3.364935943
2483	3.364356917
2484	3.363756161
2485	3.363184512
2486	3.3626787
2487	3.362103439
2488	3.361562852
2489	3.361017198
2490	3.360437892
2491	3.359916844
2492	3.359397067
2493	3.358872116
2494	3.358344728
2495	3.357863374
2496	3.35740079
2497	3.35685272
2498	3.356302282
2499	3.355774357
2500	3.355268546
2501	3.354753626
2502	3.354165141
2503	3.353658255
2504	3.35315457
2505	3.352567088
2506	3.352049585
2507	3.351464396
2508	3.350965011
2509	3.350493051
2510	3.34988048
2511	3.349332897
2512	3.34878553
2513	3.348271953
2514	3.347702088
2515	3.347193667
2516	3.346707101
2517	3.346202046
2518	3.345697695
2519	3.345304006
2520	3.344772474
2521	3.344303833
2522	3.343744579
2523	3.343193422
2524	3.342698932
2525	3.342174347
2526	3.341655688
2527	3.341130978
2528	3.34064952
2529	3.340147525
2530	3.339642885
2531	3.339177925
2532	3.338747018
2533	3.338248305
2534	3.337763379
2535	3.337321053
2536	3.3367853
2537	3.336227938
2538	3.335743723
2539	3.335201993
2540	3.334712689
2541	3.334292121
2542	3.333853186
2543	3.333345828
2544	3.332836308
2545	3.332297071
2546	3.331759974
2547	3.331306848
2548	3.33085415
2549	3.3303553
2550	3.329851384
2551	3.329372254
2552	3.32889189
2553	3.328403431
2554	3.327970955
2555	3.327521068
2556	3.327050593
2557	3.326498413
2558	3.325988238
2559	3.325474019
2560	3.32500483
2561	3.32446787
2562	3.323976543
2563	3.323493063
2564	3.323019656
2565	3.322583882
2566	3.322154921
2567	3.321674022
2568	3.321202209
2569	3.320774421
2570	3.320276261
2571	3.319849757
2572	3.319417125
2573	3.318923194
2574	3.318492904
2575	3.318001012
2576	3.317524904
2577	3.317021956
2578	3.316542896
2579	3.316029815
2580	3.315584572
2581	3.315181737
2582	3.314679592
2583	3.314161043
2584	3.313670852
2585	3.313160554
2586	3.312656995
2587	3.312186201
2588	3.311723266
2589	3.311245037
2590	3.31076679
2591	3.310349317
2592	3.309913857
2593	3.309436954
2594	3.308961026
2595	3.308541481
2596	3.308035218
2597	3.307550767
2598	3.307052221
2599	3.30657703
2600	3.306097527
2601	3.305662898
2602	3.305184579
2603	3.304757969
2604	3.304265264
2605	3.303839717
2606	3.303312709
2607	3.302829682
2608	3.302402861
2609	3.301994077
2610	3.301584175
2611	3.30115598
2612	3.300703525
2613	3.300259502
2614	3.29980639
2615	3.299389582
2616	3.298942815
2617	3.298500865
2618	3.297941573
2619	3.29747606
2620	3.297105332
2621	3.296587612
2622	3.296130432
2623	3.295579839
2624	3.295081031
2625	3.294588974
2626	3.294119089
2627	3.293653537
2628	3.293208693
2629	3.292696673
2630	3.292249768
2631	3.291835167
2632	3.29138401
2633	3.29098374
2634	3.290534898
2635	3.290140161
2636	3.289637875
2637	3.289205625
2638	3.28875694
2639	3.288265772
2640	3.287827499
2641	3.287380837
2642	3.286985366
2643	3.286566775
2644	3.286100939
2645	3.285726614
2646	3.285300011
2647	3.28486058
2648	3.284470957
2649	3.28401849
2650	3.283584423
2651	3.283179904
2652	3.282722452
2653	3.282311416
2654	3.281861621
2655	3.281421612
2656	3.280973481
2657	3.280522966
2658	3.280201951
2659	3.279725724
2660	3.279371699
2661	3.278911973
2662	3.278439456
2663	3.278013434
2664	3.277585663
2665	3.277153962
2666	3.276677931
2667	3.276272562
2668	3.275894182
2669	3.275508169
2670	3.275081951
2671	3.274617795
2672	3.274213342
2673	3.273771368
2674	3.273345521
2675	3.272948058
2676	3.27258504
2677	3.272159916
2678	3.271688663
2679	3.271229979
2680	3.270773706
2681	3.270319465
2682	3.269939955
2683	3.269492944
2684	3.269043255
2685	3.26859498
2686	3.268146483
2687	3.267678931
2688	3.267279382
2689	3.266859808
2690	3.266436155
2691	3.265989945
2692	3.26553173
2693	3.265146579
2694	3.264731387
2695	3.264296813
2696	3.263884387
2697	3.263585342
2698	3.263116443
2699	3.262699027
2700	3.262281938
2701	3.261834441
2702	3.261453266
2703	3.261032762
2704	3.260573133
2705	3.260134609
2706	3.259721188
2707	3.259328627
2708	3.258918869
2709	3.258523754
2710	3.258109959
2711	3.257754266
2712	3.257364445
2713	3.256958487
2714	3.256553524
2715	3.256120333
2716	3.255728811
2717	3.255352958
2718	3.254912189
2719	3.25441856
2720	3.254030286
2721	3.253606034
2722	3.253171781
2723	3.252748691
2724	3.252338392
2725	3.251995247
2726	3.2516321
2727	3.251199183
2728	3.250788028
2729	3.250345412
2730	3.249944081
2731	3.249537254
2732	3.24913768
2733	3.24877346
2734	3.248372249
2735	3.247974125
2736	3.247694288
2737	3.24730395
2738	3.246926754
2739	3.246523295
2740	3.246093521
2741	3.245670573
2742	3.245286496
2743	3.244889728
2744	3.244483739
2745	3.244046789
2746	3.243679357
2747	3.243309265
2748	3.242962747
2749	3.242554341
2750	3.242167855
2751	3.241750524
2752	3.241371585
2753	3.240977495
2754	3.24052219
2755	3.240204517
2756	3.239800504
2757	3.239392586
2758	3.23899835
2759	3.238629823
2760	3.238205009
2761	3.237875883
2762	3.237446957
2763	3.237175057
2764	3.236776616
2765	3.236344106
2766	3.235972717
2767	3.235562176
2768	3.235127235
2769	3.234677984
2770	3.234314827
2771	3.233943284
2772	3.233557316
2773	3.233255626
2774	3.232851893
2775	3.232463973
2776	3.23210483
2777	3.231812855
2778	3.231454715
2779	3.231068719
2780	3.230731276
2781	3.23034685
2782	3.22992064
2783	3.229553138
2784	3.229168104
2785	3.22880007
2786	3.228451814
2787	3.228075011
2788	3.22769359
2789	3.227313368
2790	3.227033362
2791	3.226666912
2792	3.22638315
2793	3.22595349
2794	3.22557485
2795	3.225224654
2796	3.224815255
2797	3.224421371
2798	3.224137568
2799	3.223678536
2800	3.223333822
2801	3.222920216
2802	3.222562466
2803	3.22217775
2804	3.221804585
2805	3.221421028
2806	3.221046321
2807	3.22076571
2808	3.220367975
2809	3.219980313
2810	3.219592031
2811	3.219232897
2812	3.218887194
2813	3.218617841
2814	3.218224501
2815	3.217991493
2816	3.217615109
2817	3.217238906
2818	3.216811035
2819	3.216388343
2820	3.21600571
2821	3.215654841
2822	3.215321926
2823	3.214919627
2824	3.214631791
2825	3.214299002
2826	3.213932158
2827	3.213610652
2828	3.213245954
2829	3.212914815
2830	3.212682632
2831	3.212359434
2832	3.212011753
2833	3.211585351
2834	3.211222341
2835	3.210953718
2836	3.210592025
2837	3.210186849
2838	3.209757965
2839	3.20948385
2840	3.209116846
2841	3.208752523
2842	3.208397304
2843	3.208031716
2844	3.207727668
2845	3.207391209
2846	3.207030453
2847	3.206657027
2848	3.206312481
2849	3.205909185
2850	3.205473662
2851	3.205171668
2852	3.204772562
2853	3.204404521
2854	3.204049656
2855	3.203691284
2856	3.203348959
2857	3.202970187
2858	3.202625947
2859	3.202251798
2860	3.201886073
2861	3.201636126
2862	3.201233348
2863	3.200903878
2864	3.200548036
2865	3.200158661
2866	3.19981389
2867	3.199485586
2868	3.199162765
2869	3.198807394
2870	3.198425821
2871	3.198063139
2872	3.197745502
2873	3.19744106
2874	3.197112649
2875	3.196702657
2876	3.19637711
2877	3.196026435
2878	3.195686936
2879	3.195378285
2880	3.19506878
2881	3.194714634
2882	3.19435336
2883	3.193997075
2884	3.193763191
2885	3.193441632
2886	3.193088925
2887	3.192705342
2888	3.192380737
2889	3.191954218
2890	3.191622672
2891	3.191276199
2892	3.190946076
2893	3.190599354
2894	3.190238668
2895	3.189887752
2896	3.189535698
2897	3.189116791
2898	3.188757307
2899	3.188444455
2900	3.188123491
2901	3.187729168
2902	3.187432548
2903	3.18709407
2904	3.186798547
2905	3.186445552
2906	3.186082129
2907	3.185797756
2908	3.185452162
2909	3.185078005
2910	3.184762845
2911	3.184438007
2912	3.184082987
2913	3.183736164
2914	3.183373921
2915	3.183033273
2916	3.182649224
2917	3.182393427
2918	3.182049708
2919	3.181726406
2920	3.181400023
2921	3.181062417
2922	3.180658365
2923	3.180337096
2924	3.179965944
2925	3.179652214
2926	3.179361075
2927	3.179067587
2928	3.178759357
2929	3.178349258
2930	3.178037167
2931	3.17772507
2932	3.177421234
2933	3.177050988
2934	3.176738282
2935	3.176446183
2936	3.176098354
2937	3.1758559
2938	3.175494945
2939	3.175157966
2940	3.174853034
2941	3.174619667
2942	3.174312483
2943	3.173938757
2944	3.173701712
2945	3.173461394
2946	3.173090046
2947	3.172799658
2948	3.172558956
2949	3.172242424
2950	3.171898512
2951	3.171601263
2952	3.171248471
2953	3.170944572
2954	3.170616253
2955	3.170305164
2956	3.169974099
2957	3.169667501
2958	3.169312775
2959	3.16903484
2960	3.16872665
2961	3.16842316
2962	3.168091162
2963	3.167753861
2964	3.167429804
2965	3.16709951
2966	3.166821047
2967	3.166521779
2968	3.166197366
2969	3.165845946
2970	3.165529885
2971	3.165177622
2972	3.164891717
2973	3.164555063
2974	3.164204075
2975	3.163901177
2976	3.163560225
2977	3.163288385
2978	3.162999862
2979	3.162758422
2980	3.162414799
2981	3.162093083
2982	3.161778596
2983	3.161497074
2984	3.161160637
2985	3.16085269
2986	3.160497035
2987	3.160198415
2988	3.159874228
2989	3.15956291
2990	3.159220874
2991	3.158925757
2992	3.158600943
2993	3.158247067
2994	3.157916931
2995	3.157599304
2996	3.157328944
2997	3.15703835
2998	3.156721553
2999	3.156440966
3000	3.156068897
3001	3.155733742
3002	3.155362908
3003	3.155086364
3004	3.154708394
3005	3.15440871
3006	3.154081738
3007	3.153778536
3008	3.153466379
3009	3.153138217
3010	3.152822443
3011	3.152525812
3012	3.152210535
3013	3.151899764
3014	3.151606364
3015	3.151343626
3016	3.151012656
3017	3.150710066
3018	3.150410628
3019	3.150175393
3020	3.14985378
3021	3.149569913
3022	3.149263307
3023	3.148943343
3024	3.148633262
3025	3.148326951
3026	3.148036755
3027	3.147722245
3028	3.14737468
3029	3.147077603
3030	3.146846934
3031	3.14658295
3032	3.146408574
3033	3.146127377
3034	3.145916939
3035	3.145599706
3036	3.145317191
3037	3.144967713
3038	3.144690569
3039	3.144361599
3040	3.144056399
3041	3.143757479
3042	3.143393438
3043	3.143120292
3044	3.142765552
3045	3.142443282
3046	3.142125626
3047	3.14179293
3048	3.141523345
3049	3.141226484
3050	3.140890633
3051	3.140586192
3052	3.140326688
3053	3.140031658
3054	3.139802667
3055	3.139502952
3056	3.139200128
3057	3.138920312
3058	3.138631594
3059	3.138294639
3060	3.137949724
3061	3.13772359
3062	3.137411868
3063	3.137078539
3064	3.13682091
3065	3.136563461
3066	3.136241149
3067	3.135927125
3068	3.13564752
3069	3.135389561
3070	3.13511663
3071	3.134829488
3072	3.134503472
3073	3.134293002
3074	3.13402059
3075	3.13380945
3076	3.133512362
3077	3.133247446
3078	3.132940963
3079	3.13264041
3080	3.132279637
3081	3.132072218
3082	3.131834467
3083	3.131549961
3084	3.131180182
3085	3.130988214
3086	3.13070927
3087	3.130410574
3088	3.130059917
3089	3.129853672
3090	3.129521023
3091	3.129155691
3092	3.128867062
3093	3.128507141
3094	3.128155225
3095	3.127855716
3096	3.127546542
3097	3.127296058
3098	3.126988066
3099	3.12679296
3100	3.126555904
3101	3.12636018
3102	3.126056877
3103	3.125758116
3104	3.125501599
3105	3.125140854
3106	3.124825967
3107	3.124572072
3108	3.124303561
3109	3.124008478
3110	3.123808277
3111	3.123503579
3112	3.123222709
3113	3.122910849
3114	3.122706118
3115	3.122447029
3116	3.12215241
3117	3.121816481
3118	3.121551891
3119	3.121258198
3120	3.120999302
3121	3.120789265
3122	3.120528463
3123	3.120262156
3124	3.119964667
3125	3.119678765
3126	3.119406014
3127	3.119133502
3128	3.118930031
3129	3.118643732
3130	3.118434559
3131	3.118245621
3132	3.11797055
3133	3.11762697
3134	3.117424953
3135	3.117154133
3136	3.116873478
3137	3.116586478
3138	3.116364344
3139	3.116102635
3140	3.115829416
3141	3.115533269
3142	3.115240892
3143	3.115041745
3144	3.114742071
3145	3.114466234
3146	3.114135622
3147	3.113830001
3148	3.113555197
3149	3.113365157
3150	3.113032066
3151	3.112799012
3152	3.11251006
3153	3.112260602
3154	3.111970598
3155	3.111782667
3156	3.111492485
3157	3.111219856
3158	3.110947155
3159	3.110601854
3160	3.110351719
3161	3.110093406
3162	3.109840164
3163	3.109580042
3164	3.109390673
3165	3.109093605
3166	3.108811003
3167	3.10856205
3168	3.108297749
3169	3.108009748
3170	3.107739572
3171	3.107490598
3172	3.107223066
3173	3.107013783
3174	3.106831427
3175	3.10657032
3176	3.10632319
3177	3.10615917
3178	3.105881876
3179	3.105711976
3180	3.105448041
3181	3.10522727
3182	3.1049739
3183	3.104779203
3184	3.104541836
3185	3.104280471
3186	3.104055209
3187	3.103821154
3188	3.103637765
3189	3.103378757
3190	3.103234985
3191	3.1030319
3192	3.102850346
3193	3.102643983
3194	3.102307629
3195	3.102028172
3196	3.101763801
3197	3.101476079
3198	3.101207685
3199	3.100909461
3200	3.100649472
3201	3.100408135
3202	3.100145586
3203	3.099983146
3204	3.099706133
3205	3.099523359
3206	3.099269668
3207	3.099068889
3208	3.098763841
3209	3.098476436
3210	3.098273579
3211	3.098097461
3212	3.097887487
3213	3.097628308
3214	3.097362953
3215	3.097158296
3216	3.096974157
3217	3.096717178
3218	3.096431284
